logit_prob,set,model
0.4754845648698342,train,logistic_regression
0.333008510795173,train,logistic_regression
0.6693136026036851,train,logistic_regression
0.9076640309457542,train,logistic_regression
0.09915000831865538,train,logistic_regression
0.5252382448110001,train,logistic_regression
0.5359496708834969,train,logistic_regression
0.5628950443750814,train,logistic_regression
0.43375518611558916,train,logistic_regression
0.14047542317479614,train,logistic_regression
0.5357211478306274,train,logistic_regression
0.68815972545908,train,logistic_regression
0.7181428024324177,train,logistic_regression
0.4645395866832941,train,logistic_regression
0.19191123005595886,train,logistic_regression
0.2831689483516949,train,logistic_regression
0.7243333909288732,train,logistic_regression
0.8111790291066632,train,logistic_regression
0.3114512467369073,train,logistic_regression
0.8642759403727032,train,logistic_regression
0.27649547304674166,train,logistic_regression
0.4643110171523223,train,logistic_regression
0.3699913133183933,train,logistic_regression
0.592837277231363,train,logistic_regression
0.6301390207658433,train,logistic_regression
0.15033265348544375,train,logistic_regression
0.8521022648687246,train,logistic_regression
0.4001992944799031,train,logistic_regression
0.6865636457610323,train,logistic_regression
0.2561123279990245,train,logistic_regression
0.38367537968811355,train,logistic_regression
0.20007314728056547,train,logistic_regression
0.31271922659519075,train,logistic_regression
0.3134102342142911,train,logistic_regression
0.23944370842556678,train,logistic_regression
0.6079333726171002,train,logistic_regression
0.535298657847383,train,logistic_regression
0.2913621627554334,train,logistic_regression
0.46388864058673196,train,logistic_regression
0.7832860495572993,train,logistic_regression
0.7062967994095877,train,logistic_regression
0.6074623036404838,train,logistic_regression
0.7600087293916394,train,logistic_regression
0.37709547949273897,train,logistic_regression
0.26195755881762056,train,logistic_regression
0.6876514031212699,train,logistic_regression
0.38414258361930365,train,logistic_regression
0.8044474306052936,train,logistic_regression
0.21600190070760547,train,logistic_regression
0.7368697334410481,train,logistic_regression
0.9294858118838566,train,logistic_regression
0.07286341503469326,train,logistic_regression
0.6137094154065511,train,logistic_regression
0.7420727651799931,train,logistic_regression
0.37706128752650525,train,logistic_regression
0.0516354856923302,train,logistic_regression
0.8160465910069433,train,logistic_regression
0.12661269146617238,train,logistic_regression
0.6612596464058877,train,logistic_regression
0.34234678285610814,train,logistic_regression
0.6136749265483554,train,logistic_regression
0.4158193134000743,train,logistic_regression
0.5433916613277437,train,logistic_regression
0.5789975848458452,train,logistic_regression
0.8811795502376976,train,logistic_regression
0.9459231500645904,train,logistic_regression
0.19053574508919313,train,logistic_regression
0.4553341500731771,train,logistic_regression
0.7497901801384329,train,logistic_regression
