date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,row_id,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2021-10-19,2022,Milwaukee,vs,Brooklyn,127,104,-125.0,105.0,233.5,-1.5,114.0,1,0.5555555555555556,0.4878048780487805,33314,0.5343496497220117,test,0.5555555555555556,-0.03817063050037889,-0.02120590583354387,0.8,3
2021-10-19,2022,LA Lakers,vs,Golden State,114,121,-160.0,140.0,226.5,-3.5,111.5,0,0.6153846153846154,0.4166666666666667,33315,0.5925693978984489,test,0.6153846153846154,-0.037074728415020575,-0.02281521748616655,-1.0,5
2021-10-19,2022,Golden State,@,LA Lakers,121,114,140.0,-160.0,226.5,3.5,111.5,1,0.4166666666666667,0.6153846153846154,33316,0.3979491657207966,test,0.4166666666666667,-0.044922002270088246,-0.018717500945870102,1.4,1
2021-10-19,2022,Brooklyn,@,Milwaukee,104,127,105.0,-125.0,233.5,1.5,114.0,0,0.4878048780487805,0.5555555555555556,33317,0.4629401049378338,test,0.4878048780487805,-0.050972784877440724,-0.024864773110946703,-1.0,0
2021-10-20,2022,New York,vs,Boston,138,134,-140.0,120.0,220.0,-2.5,112.5,1,0.5833333333333334,0.4545454545454545,33318,0.5619671452974097,test,0.5833333333333334,-0.036627750918726276,-0.021366188035923717,0.7142857142857143,5
2021-10-20,2022,Indiana,@,Charlotte,122,123,-125.0,105.0,223.0,-1.5,110.5,0,0.5555555555555556,0.4878048780487805,33319,0.5346796555511865,test,0.5555555555555556,-0.037576620007864325,-0.02087590000436912,-1.0,4
2021-10-20,2022,Detroit,vs,Chicago,88,94,190.0,-220.0,218.0,5.0,110.5,0,0.3448275862068966,0.6875,33320,0.3332931222294625,test,0.3448275862068966,-0.03344994553455882,-0.011534463977434073,-1.0,7
2021-10-20,2022,Memphis,vs,Cleveland,132,121,-280.0,240.0,218.5,-7.0,107.0,1,0.7368421052631579,0.2941176470588235,33321,0.7095524341485279,test,0.7368421052631579,-0.03703598222699789,-0.027289671114629988,0.35714285714285715,5
2021-10-20,2022,Phoenix,vs,Denver,98,110,-240.0,200.0,224.0,-6.0,108.5,0,0.7058823529411765,0.3333333333333333,33322,0.6785188632944802,test,0.7058823529411765,-0.03876494366615307,-0.027363489646696326,-1.0,3
2021-10-20,2022,Chicago,@,Detroit,94,88,-220.0,190.0,218.0,-5.0,110.5,1,0.6875,0.3448275862068966,33323,0.6608731615101511,test,0.6875,-0.03872994689432574,-0.026626838489848925,0.45454545454545453,3
2021-10-20,2022,Minnesota,vs,Houston,124,106,-260.0,220.0,232.0,-6.5,113.0,1,0.7222222222222222,0.3125,33324,0.6946286896380137,test,0.7222222222222222,-0.03820642973198102,-0.02759353258420849,0.38461538461538464,3
2021-10-20,2022,Charlotte,vs,Indiana,123,122,105.0,-125.0,223.0,1.5,110.5,1,0.4878048780487805,0.5555555555555556,33325,0.4632698632932009,test,0.4878048780487805,-0.05029678024893819,-0.024535014755579565,1.05,0
2021-10-20,2022,Cleveland,@,Memphis,121,132,240.0,-280.0,218.5,7.0,107.0,0,0.2941176470588235,0.7368421052631579,33326,0.2858999709541782,test,0.29411764705882354,-0.027940098755794174,-0.008217676104645355,-1.0,8
2021-10-20,2022,Houston,@,Minnesota,106,124,220.0,-260.0,232.0,6.5,113.0,0,0.3125,0.7222222222222222,33327,0.3019781326588253,test,0.3125,-0.033669975491758986,-0.010521867341174718,-1.0,7
2021-10-20,2022,Philadelphia,@,New Orleans,117,97,-170.0,150.0,224.0,-4.0,109.0,1,0.6296296296296297,0.4,33328,0.6064811154985298,test,0.6296296296296297,-0.036765287149393866,-0.023148514131099862,0.5882352941176471,5
2021-10-20,2022,Boston,@,New York,134,138,120.0,-140.0,220.0,2.5,112.5,0,0.4545454545454545,0.5833333333333334,33329,0.43282929686709,test,0.45454545454545453,-0.047775546892402154,-0.021716157678364545,-1.0,1
2021-10-20,2022,Utah,vs,Oklahoma City,107,86,-1200.0,750.0,221.5,-14.0,107.0,1,0.9230769230769232,0.1176470588235294,33330,0.8960453229293688,test,0.9230769230769231,-0.02928423349318382,-0.027031600147554347,0.08333333333333333,8
2021-10-20,2022,San Antonio,vs,Orlando,123,97,-265.0,225.0,212.5,-7.0,104.0,1,0.726027397260274,0.3076923076923077,33331,0.6994690596071484,test,0.726027397260274,-0.0365803518618521,-0.02655833765312554,0.37735849056603776,6
